index,LIST,ItemType,Item_within_type,Item_total,Condition,Match,RUN,ItemName,crit_words,crit_code,video,crit_dur,vid_dur,Im_W,Im_H,im_size,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,scanner_trig.keys,scanner_trig.rt,fixation_0_onset,fixation_0_offset,crit_onset,crit_onset_with10sfix_TR,crit_offset,crit_dur_actual_TR,fixation_1_onset,fixation_1_offset,test_period_onset,test_period_onset_with10sfix_TR,test_period_dur_actual_TR,match_response.keys,match_response.rt,test_period_offset,participant,session,date,expName,psychopyVersion,frameRate
,,,,,,,,,,,,,,,,,,,,,num_add,32.84323728,,,,,,,,,,,,,,,FED_20190306a_3T2,1,2019_Mar_06_1458,scratch_test,3.0.3,60.10149507
40,1,Intermediate,2,10,verbal,mismatch,1,I2,The flower grows bigger.,None,materials/I2/I2.Mismatch.mov,6,9,0,0,"[0, 0]",0,0,0,5,,,0.02413534,4.017465316,4.028573411,7.014286705,12.00199281,3.986709701,12.00239912,17.00324284,17.24177223,13.62088611,6.391129889,2,10.82177914,30.024032,FED_20190306a_3T2,1,2019_Mar_06_1458,scratch_test,3.0.3,60.10149507
8,1,Beginner,2,2,verbal,mismatch,1,B2,"Kitten walks right and up, then disappears into a building.",None,materials/B2/B2.Mismatch.mov,6,4,0,0,"[0, 0]",0,1,1,1,,,30.02526409,34.0232606,34.03872901,22.0193645,42.04018772,4.000729355,42.04050133,48.04210039,48.1586403,29.07932015,3.934117938,2,4.769101818,56.02687618,FED_20190306a_3T2,1,2019_Mar_06_1458,scratch_test,3.0.3,60.10149507
78,1,Expert,4,20,code,mismatch,1,E4,.,materials/E4/E4.Blocks.png,materials/E4/E4.Mismatch.mov,6,5,463,239,"[463, 239]",0,2,2,2,,,56.02801765,60.02699989,60.09925761,35.04962881,68.02773348,3.964237932,68.02811802,75.03043316,75.13304115,42.56652057,4.449131641,2,5.720008281,84.03130443,FED_20190306a_3T2,1,2019_Mar_06_1458,scratch_test,3.0.3,60.10149507
75,1,Expert,3,19,verbal,match,1,E3,Kitten walks diagonally toward the lower right corner.,None,materials/E3/E3.Match.mov,8,2,0,0,"[0, 0]",0,3,3,3,,,84.03248873,88.03139452,88.04478565,49.02239282,96.03232513,3.993769742,96.03263964,103.0340874,103.1390155,56.56950775,2.95653283,1,2.586359161,109.0520812,FED_20190306a_3T2,1,2019_Mar_06_1458,scratch_test,3.0.3,60.10149507
1,1,Beginner,1,1,code,match,1,B1,.,materials/B1/B1.Blocks.png,materials/B1/B1.Match.mov,6,4,576,216,"[576, 216]",0,4,4,0,,,109.0532487,113.052299,113.0664373,61.53321866,121.0531172,3.993339925,121.0534497,129.0554434,129.1741094,69.58705472,3.958421024,1,4.40324617,137.0909515,FED_20190306a_3T2,1,2019_Mar_06_1458,scratch_test,3.0.3,60.10149507
33,1,Intermediate,1,9,code,match,1,I1,.,materials/I1/I1.Blocks.png,materials/I1/I1.Match.mov,8,2,436,203,"[436, 203]",0,5,5,4,,,137.0923925,141.1063212,141.1178,75.5589,149.1076767,3.994938346,149.1079925,158.1095789,158.1733726,84.08668632,2.968840302,2,3.369730325,164.1110532,FED_20190306a_3T2,1,2019_Mar_06_1458,scratch_test,3.0.3,60.10149507
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.973419403,3.986709702,,14.02857341,7.014286705,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.78225978,6.39112989,,27.24177223,13.62088612,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.001458711,4.000729356,,44.03872901,22.01936451,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.868235876,3.934117938,,58.1586403,29.07932015,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.928475865,3.964237933,,70.09925761,35.04962881,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.898263281,4.449131641,,85.13304115,42.56652058,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.987539484,3.993769742,,98.04478565,49.02239283,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.91306566,2.95653283,,113.1390155,56.56950775,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.986679851,3.993339926,,123.0664373,61.53321865,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.916842048,3.958421024,,139.1741094,69.5870547,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.989876693,3.994938347,,151.1178,75.5589,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.937680605,2.968840303,,168.1733726,84.0866863,,,,,,
